Serial,Test group,Reasoner,Test,Success or not,Cycles,Time Elapsed(s)
1,NAL-1,NARust-158,NAL-1.0,Y,1,0.5954129695892334
2,NAL-1,OpenNARS 1.5.8,NAL-1.0,Y,1,0.8183493614196777
3,NAL-1,NARust-158,NAL-1.1,Y,5,0.9925639629364014
4,NAL-1,OpenNARS 1.5.8,NAL-1.1,Y,5,1.0172924995422363
5,NAL-1,NARust-158,NAL-1.2,Y,5，1,1.1002004146575928
6,NAL-1,OpenNARS 1.5.8,NAL-1.2,Y,5，1,1.218430757522583
7,NAL-1,NARust-158,NAL-1.3,Y,5，1,1.102980375289917
8,NAL-1,OpenNARS 1.5.8,NAL-1.3,Y,5，1,1.2181055545806885
9,NAL-1,NARust-158,NAL-1.4,Y,5,1.0003728866577148
10,NAL-1,OpenNARS 1.5.8,NAL-1.4,Y,5,1.018073558807373
11,NAL-1,NARust-158,NAL-1.5,Y,3,0.7906851768493652
12,NAL-1,OpenNARS 1.5.8,NAL-1.5,Y,5,1.0184855461120605
13,NAL-1,NARust-158,NAL-1.6,Y,1,0.5974311828613281
14,NAL-1,OpenNARS 1.5.8,NAL-1.6,Y,1,0.8184366226196289
15,NAL-1,NARust-158,NAL-1.7,Y,2,0.7023866176605225
16,NAL-1,OpenNARS 1.5.8,NAL-1.7,Y,1,0.8166286945343018
17,NAL-1,NARust-158,NAL-1.8,Y,2，1,0.8164653778076172
18,NAL-1,OpenNARS 1.5.8,NAL-1.8,Y,1，1,0.8180663585662842
19,NAL-2,NARust-158,NAL-2.0,Y,1,0.5882105827331543
20,NAL-2,OpenNARS 1.5.8,NAL-2.0,Y,1,0.8178684711456299
21,NAL-2,NARust-158,NAL-2.1,Y,5,1.0131173133850098
22,NAL-2,OpenNARS 1.5.8,NAL-2.1,Y,5,1.0181186199188232
23,NAL-2,NARust-158,NAL-2.2,Y,2,0.6862974166870117
24,NAL-2,OpenNARS 1.5.8,NAL-2.2,Y,7,1.2179877758026123
25,NAL-2,NARust-158,NAL-2.3,Y,5,0.9923756122589111
26,NAL-2,OpenNARS 1.5.8,NAL-2.3,Y,5,1.0192923545837402
27,NAL-2,NARust-158,NAL-2.4,Y,5,1.0161314010620117
28,NAL-2,OpenNARS 1.5.8,NAL-2.4,Y,5,1.0183181762695312
29,NAL-2,NARust-158,NAL-2.5,Y,5,0.9920682907104492
30,NAL-2,OpenNARS 1.5.8,NAL-2.5,Y,5,1.0166361331939697
31,NAL-2,NARust-158,NAL-2.6,Y,5,0.9971611499786377
32,NAL-2,OpenNARS 1.5.8,NAL-2.6,Y,5,1.0190651416778564
33,NAL-2,NARust-158,NAL-2.7,Y,5,0.9988064765930176
